dept,num
AC ENG,20C
BIO SCI,199
BATS,296
BME,110A
BME,297
BME,199
BME,60B
CBE,297
ENGRCEE,297
ENGRCEE,296
ENGRCEE,150
ENGRCEE,299
COM LIT,199
COMPSCI,299P
COMPSCI,161
COMPSCI,299
COMPSCI,199
ECON,199
EDUC,199
EDUC,198
EDUC,179W
EECS,297
EECS,199
ENGR,191
ENGR,54
ENGR,150
ENGR,291
MGMT EP,295A
MGMT EP,290
FIN,255
FIN,299
FIN,290
FIN,211
FIN,242
FIN,296
MGMT FE,290
MGMT FE,201A
MGMT FE,231A
MGMT FE,292
MGMT FE,211
IN4MATX,286
IN4MATX,288
IN4MATX,299
IN4MATX,298
I&C SCI,192
I&C SCI,139W
I&C SCI,32
I&C SCI,31
I&C SCI,60
MGMTMBA,292
MGMTMBA,231A
MGMTMBA,299
MGMTMBA,290
MGMT,199
MGMTPHD,299
ENGRMAE,156
ENGRMAE,150
ENGRMAE,107
ENGRMAE,199
ENGRMAE,159
ENGRMAE,170
ENGRMAE,91
ENGRMAE,115
ENGRMAE,297
ENGRMAE,157
ENGRMAE,145
ENGRMAE,150L
ENGRMAE,52
MOL BIO,200R
NEURBIO,200C
NUR SCI,263
NUR SCI,199
NUR SCI,237
NUR SCI,239
NUR SCI,238
PHRMSCI,197
PHYSICS,3LB
PHYSICS,299
PHYSICS,295
PHYSICS,3LC
PUBHLTH,195W
SOCECOL,198
SOCECOL,195
SOCECOL,199
SOCIOL,299
UNI STU,193
WRITING,39C
WRITING,39B
WRITING,139W
WRITING,39A
